ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5208,0.0,0.0,0.09998139880083134,0.10004152188516822,0.49994146727062233,0.0,0.1999590657321796,0.8000409342678204,0.09998139880083134,0.09999949823294595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999777107906,0.09999949823294595,0.0,0.0,0.10006279185858788,0.0,0.0
5209,0.09999790245035814,0.0,0.0,0.0,0.2000134796592089,0.09999790245035814,0.0,0.49995908929138466,0.0,0.2000134796592089,0.0,0.0,0.9000020975496418,0.0,0.0,0.300016800715871,0.0,0.0,0.29996990043565525,0.0,0.0,0.3999678028860134,0.0,0.0
5219,0.0,0.0,0.0,0.10000148936009082,0.39999998435198425,0.0,0.2000051594293053,0.5999752075577669,0.0,0.09998801137367251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39997558869139105,0.09998801137367251,0.0,0.0,0.10002061612721228,0.0,0.0
5220,0.0,0.0,0.0,0.09998696202646948,0.399966420127653,0.0,0.20000046321832216,0.7999995367816778,0.0,0.1000193833341832,0.0,0.0,0.0,0.0,0.0,0.09997584003346247,0.0,0.3999946277195429,0.1000193833341832,0.0,0.0,0.20005113878765912,0.0,0.0
5222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599971642447982,0.0,0.0,0.0,0.2000083961405329,0.7999916038594671,0.0,0.0,0.6000312875918871,0.0,0.0,0.2999755389131496,0.0,0.0,0.49998393505368244,0.0,0.0
5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999499531088544,0.0,0.0,0.0,0.0,0.8999937967339035,0.1000062032660966,0.1000062032660966,0.7000263274714622,0.0,0.1000062032660966,0.1999674692624412,0.0,0.0,0.39995403174203165,0.0,0.0
5232,0.0,0.0,0.0,0.0,0.39997948147406664,0.0,0.10002617811730828,0.6000144447558616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30002135486142106,0.0,0.0,0.0,0.10000326001842874,0.0,0.0
5233,0.09999977330141957,0.0,0.0,0.0,0.0,0.09999977330141957,0.0,0.6999621125706889,0.0,0.0,0.0,0.1999836747175475,0.7000165519810329,0.0,0.0,0.5000033607861119,0.0,0.0,0.2999891893664386,0.0,0.0,0.5999726373854056,0.0,0.0
5237,0.10000232239850346,0.0,0.0,0.0,0.20000786788613714,0.10000232239850346,0.0,0.4999567467106564,0.0,0.20000786788613714,0.0,0.19997211060534245,0.7000255669961541,0.0,0.0,0.5999727825909714,0.0,0.0,0.0,0.0,0.0,0.39997195314430023,0.0,0.0
5238,0.0,0.0,0.0,0.09998204813101494,0.2999464222277094,0.10000209252506474,0.0,0.8999979074749354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000209252506474,0.0,0.5000694371162109,0.0,0.0,0.0,0.10000209252506474,0.0,0.0
5240,0.0999888824566114,0.0,0.0,0.0,0.1999979369973594,0.29997474424071835,0.0,0.5999816432711473,0.0,0.0999888824566114,0.0,0.0,0.4000018617925036,0.0,0.0,0.20001303419406136,0.0,0.1999979369973594,0.0,0.0,0.0,0.30000204920580237,0.0,0.10002545696941866
5242,0.09999470804218627,0.0,0.0,0.0,0.0,0.19998766255231606,0.0,0.5999756872551409,0.0,0.0,0.0,0.0,0.800012337447684,0.0,0.0,0.40000861277219957,0.0,0.0,0.29999301100621195,0.0,0.0,0.39998771904839825,0.0,0.0
5243,0.0,0.0,0.09999031980442072,0.0,0.2000017654257446,0.09999948235950792,0.0,0.5000002221159431,0.0,0.2000017654257446,0.0,0.0,0.8000101978360713,0.0,0.0,0.29999587600633554,0.0,0.0,0.30001255640399127,0.09999031980442072,0.0,0.30001255640399127,0.0,0.0
5248,0.39998678519023717,0.29999436015981745,0.0,0.0,0.0,0.19999135828681106,0.0,0.2999875693832537,0.0,0.0,0.0,0.0,0.7000124306167463,0.09999621109644266,0.0,0.30001351401418486,0.0,0.09999621109644266,0.0,0.0,0.0,0.39998678519023717,0.0,0.0
5249,0.19998799657085317,0.09999332172095664,0.0,0.0,0.0,0.19998799657085317,0.0,0.5999613005926155,0.0,0.0,0.0,0.19999382285958267,0.6000181805695642,0.0,0.0,0.6000081304202596,0.0,0.0,0.09998952872999246,0.0,0.0,0.5999613005926155,0.0,0.0
5251,0.0,0.0,0.0,0.0,0.19989778265355082,0.0,0.20006450023660136,0.20003909199251793,0.0,0.09994586489432392,0.0,0.0,0.7999354997633987,0.20006450023660136,0.0,0.4000444716219643,0.0,0.0,0.0,0.0,0.0,0.3000789309953594,0.0,0.0
5252,0.0,0.0,0.0,0.10001986648860124,0.300030363582639,0.0,0.2000049688998056,0.7999950311001944,0.0,0.0999868119945688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000049479891434,0.0999868119945688,0.0,0.0,0.10002937607955205,0.0,0.0
5256,0.19999818937321936,0.1000002661592358,0.0,0.0,0.0,0.09999792321398361,0.0,0.5999505746930477,0.0,0.0,0.0,0.1999758661179732,0.5000193006045167,0.10000664390429088,0.10000664390429088,0.5000136581806767,0.0,0.10000664390429088,0.09998346792104541,0.0,0.0,0.5999441969479926,0.0,0.0
5258,0.0,0.0,0.0,0.0,0.49999525258528177,0.0,0.09998688233749965,0.4000354667660996,0.0,0.0,0.0,0.0,0.09998898738626456,0.0,0.0,0.09998898738626456,0.0,0.29999631097445945,0.0,0.0,0.0,0.09998898738626456,0.1000000269602665,0.0
5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999997651364424,0.0,0.0,0.0,0.19998308022410458,0.8000169197758955,0.0,0.0,0.5999780201356089,0.0,0.0,0.30002283262265955,0.0,0.0,0.500005912846764,0.0,0.0
5280,0.10000446062783734,0.10000446062783734,0.0,0.0,0.20000103592782195,0.0,0.0,0.6000070138956757,0.0,0.20000103592782195,0.0,0.10000958398850801,0.39998800488961783,0.0,0.0,0.299974827523724,0.0,0.0,0.0,0.0,0.0,0.2999798087384305,0.10000958398850801,0.0
5287,0.0,0.0,0.0,0.19997629100875108,0.1999491490443318,0.29994213424851535,0.0,0.8000508509556683,0.0,0.0,0.0,0.19999026033219436,0.0,0.0,0.0,0.19999110385086594,0.0,0.29995732386022683,0.0,0.0,0.0,0.39998136418306024,0.3000752812801562,0.0
5291,0.10003646564370097,0.20004350970165857,0.0,0.10001823865996333,0.4999879537399664,0.0,0.09998449344642432,0.699971996851917,0.0,0.10000704405795766,0.09999839827207181,0.0,0.20004350970165857,0.1999946321558497,0.0,0.10000704405795766,0.0,0.49999914834197207,0.10003646564370097,0.0,0.0,0.10003646564370097,0.0,0.0
5293,0.3999909517984963,0.0,0.09998575921583709,0.1999922010280422,0.0,0.0,0.0,0.6999956063814525,0.0,0.0,0.0,0.0,0.20001863440271028,0.10001245355491407,0.0,0.2000163980528198,0.0,0.10001245355491407,0.500005641703301,0.09998575921583709,0.09997675472896544,0.10001468990480457,0.0,0.0
5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999819177505156,0.0,0.0,0.0,0.19998104292968555,0.8000189570703145,0.0,0.0,0.5999983820833583,0.0,0.0,0.30000087482083004,0.0,0.0,0.4999819177505156,0.0,0.0
5299,0.0,0.0,0.09998752861756993,0.10002506723353886,0.499976102612409,0.0,0.10001085438368089,0.8000139873231825,0.09998752861756993,0.09998976814894202,0.0,0.0,0.0,0.0,0.09997515829313658,0.0,0.0,0.39998857399483906,0.09998976814894202,0.0,0.0,0.10003147347392218,0.0,0.0
5301,0.09999282178681888,0.0,0.0,0.10004500119035659,0.49998653905302154,0.19999525352523184,0.10004500119035659,0.4999691228593629,0.0,0.10000066310274103,0.0,0.0,0.0,0.10004500119035659,0.0,0.0,0.0,0.29997809879593096,0.0,0.09999282178681888,0.0,0.19997553663104828,0.0,0.0
5305,0.1999999738136253,0.09998774033166724,0.0,0.0,0.0,0.299995392501988,0.0,0.7000119993247154,0.0,0.0,0.0,0.0,0.49995840378124684,0.10005646552042982,0.10005646552042982,0.49995840378124684,0.0,0.10005646552042982,0.0,0.0,0.0,0.2999791621311352,0.0,0.0
5311,0.0,0.0,0.0,0.09998800926537675,0.49996184611009903,0.0,0.20001408515816915,0.6000458630757877,0.0,0.10000519457754553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999931325319744,0.10000519457754553,0.0,0.0,0.10003210516644101,0.0,0.0
5315,0.0,0.0,0.0,0.0999664233418302,0.4000206053465064,0.0,0.20000961119328062,0.7000363273879833,0.0,0.10001477608303103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000205096235555,0.10001477608303103,0.0,0.0,0.10004029639081827,0.0,0.0
5319,0.0,0.0,0.0,0.09997601468642507,0.3000591787440786,0.09999322124592244,0.19996863152028982,0.7000381472337878,0.0,0.10005113978923047,0.0,0.0,0.0,0.0,0.0,0.099978558611026,0.0,0.3000572095009682,0.10005113978923047,0.0,0.0,0.20000877235595393,0.0,0.0
5320,0.0,0.0,0.0,0.10001625245019763,0.39998267845372487,0.0,0.10000282483034643,0.8999971751696536,0.0,0.0999914274044716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399985873233918,0.0999914274044716,0.0,0.0,0.10005592664815757,0.0,0.0
5330,0.09998098179439092,0.0,0.0,0.0,0.0,0.19996076372837862,0.0,0.6999576632142,0.0,0.0,0.0,0.1999863275253174,0.6000529087463039,0.0,0.0,0.40004811350459674,0.0,0.0,0.30001057196050407,0.0,0.0,0.5999778812802123,0.0,0.0
5334,0.0,0.0,0.0,0.2000795428624355,0.3999178575753409,0.3000623581106046,0.0,0.7000262831159411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998281524816907,0.0,0.2999667443513955,0.0,0.0,0.09999566872392579,0.09998281524816907,0.09994414069128175,0.0
5341,0.19996229803841334,0.09998010384031464,0.0,0.0,0.0,0.09998010384031464,0.0,0.5999843273332305,0.0,0.0,0.0,0.19996078385056607,0.6000769181110206,0.0,0.0,0.70001324894064,0.0,0.0,0.0,0.0,0.0,0.6999975658522822,0.0,0.0
5342,0.0,0.0,0.0,0.09998315393990397,0.399973390347703,0.0,0.09998481495264391,0.800027123851249,0.0,0.1000070460646309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999881934955175,0.1000070460646309,0.0,0.0,0.10007308773798167,0.0,0.0
5343,0.0,0.0,0.0,0.2999681908669639,0.09995225362685906,0.0999878389868189,0.0,0.9000461055966452,0.0,0.0,0.0,0.10011182064959392,0.0,0.20001593724010483,0.0,0.0,0.0,0.29992427122482945,0.0,0.0,0.0,0.0,0.2000769280639217,0.09995389440335485
5345,0.0,0.0,0.0,0.10000658705088793,0.5999550728403669,0.0,0.10001796328454508,0.600071964933824,0.0,0.10002616604740004,0.0,0.0,0.0,0.0,0.09999068361647759,0.0,0.0,0.4000356846752135,0.10002616604740004,0.0,0.0,0.1000309243954668,0.0,0.0
5346,0.19998769802937377,0.09999148397334358,0.0,0.0,0.0,0.19998769802937377,0.0,0.599969266147339,0.0,0.0,0.0,0.0,0.8000123019706262,0.0,0.0,0.40001447269683854,0.0,0.0,0.2999880643131102,0.0,0.0,0.4999757623424838,0.0,0.0
5347,0.0,0.0,0.0,0.19992260627986716,0.0,0.5999900967961425,0.0,0.700035151251396,0.0,0.0,0.10001523124183105,0.09996524342847046,0.09997580974965084,0.0,0.0,0.4000674905162753,0.0,0.09996524342847046,0.0,0.0,0.0,0.4000674905162753,0.0,0.0
5348,0.0,0.0,0.0,0.10000541299342548,0.3000218614216663,0.0,0.09998934961069271,0.9000106503893073,0.0,0.10000655017123003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000006190964641,0.10000655017123003,0.0,0.0,0.1000324254658659,0.0,0.0
5352,0.19999812897106803,0.10001383594942294,0.10001383594942294,0.0,0.8999995584424726,0.1999881775221357,0.10000044155752735,0.3999946976425634,0.2000156684891944,0.10001383594942294,0.0,0.0,0.0,0.19999563690911504,0.0,0.0,0.0,0.29999286510279194,0.0,0.0,0.0,0.19999812897106803,0.0,0.0
5355,0.09997666856069458,0.0,0.0,0.0,0.0,0.09998266792638466,0.0,0.5000631259493122,0.0,0.0,0.0,0.0,0.8000406635129208,0.0,0.0,0.2999762044292928,0.0,0.0,0.40005758602595487,0.09997666856069458,0.0,0.40008045802292763,0.0,0.0
5370,0.10002702040282095,0.10002702040282095,0.0,0.0,0.6999789347542991,0.19996786250835388,0.0,0.49995436416946143,0.09998546481397443,0.19997986237764448,0.0,0.0,0.0,0.0,0.0,0.0999822997346785,0.0,0.4000306152970081,0.09999439756367001,0.0,0.0,0.20003560043172647,0.0,0.0
5373,0.0,0.0,0.0,0.10001255729285954,0.39996977429679875,0.0,0.10000130053857087,0.8999986994614291,0.0,0.09998848195927318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999775714884914,0.09998848195927318,0.0,0.0,0.10005744645526783,0.0,0.0
5374,0.0,0.0,0.0,0.0999930650849182,0.19999530612520702,0.0,0.20000544185782257,0.6999935243535803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999967029376634,0.0,0.0,0.0,0.10001456628696281,0.0,0.0
5383,0.09999361091197313,0.0,0.0,0.0,0.6000237278398797,0.0,0.0,0.7999851106066224,0.0,0.09999824616179914,0.0,0.0,0.09999361091197313,0.0,0.0,0.0,0.0,0.49999536127658234,0.0,0.0,0.0,0.09999361091197313,0.0,0.0
5387,0.3999866281532187,0.0,0.0,0.09998492366129284,0.0,0.0,0.0,0.8999418877153106,0.0,0.0,0.0,0.0,0.10005811228468953,0.0,0.0,0.0,0.0,0.09999727820451607,0.5000447404379083,0.0,0.0,0.30002193154831874,0.0,0.0
5390,0.09999290699957872,0.0,0.0,0.0,0.1999959957062104,0.09999290699957872,0.0,0.39999364704746415,0.0,0.1999959957062104,0.0,0.20000034870621508,0.7000067442942063,0.0,0.0,0.6000114895115675,0.0,0.0,0.0,0.0,0.0,0.29999325570579377,0.0,0.0
5392,0.20000674219065195,0.2000025878606055,0.0,0.0,0.09997266772044389,0.09997266772044389,0.0,0.5000113831479743,0.0,0.09999367619437652,0.0,0.2000176407712238,0.30001612566431957,0.0,0.0,0.5000337664355434,0.0,0.0,0.2000025878606055,0.0,0.10001306599627544,0.5000254569002435,0.0,0.0
5393,0.0,0.0,0.0,0.10000435728164192,0.5000057678404648,0.0,0.19997479397909595,0.6000893893452535,0.0,0.10000155154236913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000684074460805,0.10000155154236913,0.0,0.0,0.100016624617531,0.0,0.0
5394,0.0,0.0,0.0,0.0,0.5999372988500228,0.0,0.10001098246150772,0.6000640750452376,0.0,0.09999336022802896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002973209321524,0.09999336022802896,0.0,0.0,0.0999841570992314,0.0,0.0
5401,0.19999275686936271,0.09996723132969525,0.0,0.0,0.09996723132969525,0.0999850518460708,0.09996974733035119,0.4000765584016275,0.19993697866004645,0.0,0.0,0.0,0.6000119265264869,0.0,0.09996974733035119,0.20004328410453656,0.0,0.0,0.39995075461278706,0.0,0.0,0.5000042215031951,0.0,0.0
5408,0.0,0.0,0.0,0.0,0.0,0.09999154490486233,0.0,0.5999709547876516,0.0,0.0,0.0,0.19997303225948088,0.7000354228356567,0.0,0.0,0.5000093688278588,0.0,0.0,0.3000063776233084,0.0,0.0,0.4999794098827893,0.0,0.0
5409,0.0,0.0,0.0,0.10000741418174867,0.49996766548258453,0.0,0.19998468197585462,0.600070293046937,0.0,0.10000902810212844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002472046904625,0.10000902810212844,0.0,0.0,0.10003815839614226,0.0,0.0
5410,0.0,0.0,0.0,0.0,0.19999701529594258,0.09999406489318362,0.0,0.29997872191901864,0.0,0.19999701529594258,0.0,0.09998212801394414,0.8000238070928722,0.0,0.0,0.6000166953802906,0.0,0.0,0.0,0.0,0.0,0.09998212801394414,0.0,0.0
5413,0.0,0.0,0.09996802709845225,0.100018614377994,0.4000218179291615,0.0,0.19998368390685384,0.8000163160931462,0.09996802709845225,0.1000108474966621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000283104088574,0.1000108474966621,0.0,0.0,0.10004728596555078,0.0,0.0
5415,0.0,0.0,0.0,0.0,0.1999656834586915,0.09998017464505128,0.0,0.500043333283585,0.0,0.1999656834586915,0.0,0.0,0.9000198253549487,0.0,0.0,0.29998994624928277,0.0,0.0,0.300077613176493,0.0,0.0,0.300077613176493,0.0,0.0
5416,0.0,0.0,0.09996465162722039,0.10000197881232455,0.39997502283293723,0.0,0.10000721792772103,0.8999927820722791,0.09996465162722039,0.10000063996110288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999725677936968,0.10000063996110288,0.0,0.0,0.10006092068676856,0.0,0.0
5420,0.0,0.0,0.0,0.0,0.4999373417868128,0.0,0.19999688763876516,0.6000586295360374,0.0,0.10001021888393119,0.0,0.0,0.0,0.0,0.0,0.09996338979584364,0.0,0.4999720371065523,0.10001021888393119,0.0,0.0,0.20005860911490403,0.0,0.0
5423,0.0,0.0,0.0,0.0,0.20001376686592579,0.0,0.0,0.30005318775734896,0.0,0.20001376686592579,0.0,0.0,0.800023369285061,0.0,0.0,0.500025485411289,0.0,0.0,0.0,0.0,0.0,0.40003508702832336,0.0,0.0
5429,0.0,0.0,0.1000039739856004,0.0,0.0,0.09998017154773675,0.0,0.599989733769737,0.0,0.0,0.0,0.1999519259459072,0.6000639285207556,0.0,0.0,0.49995821819056985,0.0,0.0,0.30005763627609294,0.1000039739856004,0.0,0.5000095622220003,0.0,0.0
5432,0.0,0.0,0.0999734809955708,0.10001120955002676,0.5000026648971304,0.0,0.19998462875536005,0.6999966368485625,0.0999734809955708,0.1000191913282601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39996579475312827,0.1000191913282601,0.0,0.0,0.10004615154983673,0.0,0.0
5433,0.0,0.0,0.09997069956008929,0.10000728979391002,0.4999716128331394,0.0,0.20000026960426423,0.7000255666642412,0.09997069956008929,0.0999962080340844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40001384518635297,0.0999962080340844,0.0,0.0,0.10003373212388876,0.0,0.0
5435,0.0,0.0,0.09997042654458899,0.09999654463944561,0.4000132614196414,0.0,0.1999914810621809,0.8000085189378191,0.09997042654458899,0.10002947886175328,0.0,0.0,0.0,0.0,0.0,0.0999646615286304,0.0,0.4000271832860054,0.10002947886175328,0.0,0.0,0.20001436446777918,0.0,0.0
5439,0.20000718614949783,0.10000110858496453,0.0,0.0,0.0,0.20000718614949783,0.0,0.5999598089516572,0.0,0.0,0.0,0.1999835906093949,0.6000092232411073,0.0,0.0,0.6999776889546511,0.0,0.0,0.0,0.0,0.0,0.49997554616367074,0.0,0.0
5442,0.19999448700119232,0.09999808140082145,0.0,0.0,0.0,0.19999448700119232,0.0,0.5999894210075836,0.0,0.0,0.0,0.0,0.8000055129988077,0.0,0.0,0.4000010619325872,0.0,0.0,0.2999990159084366,0.0,0.0,0.4999935029096289,0.0,0.0
5443,0.20001128077998295,0.0,0.0,0.09998165217188192,0.30002553967904305,0.4000610654646338,0.0,0.49999714645168686,0.0,0.0,0.0,0.09998195257780408,0.09998796913497558,0.0,0.0,0.09998796913497558,0.0,0.09998388571420132,0.0,0.0,0.0,0.30003248435218244,0.09998195257780408,0.09998934473429452
5445,0.29995543721466383,0.0,0.0,0.10003589970088586,0.0,0.19995697042570168,0.0,0.8000201684319621,0.0,0.0,0.0,0.0,0.19997010134580182,0.0,0.0,0.0,0.0,0.20006081993535627,0.09999846678896217,0.0,0.0,0.49992553856046573,0.0,0.09999846678896217
5448,0.0,0.09997938402577651,0.0,0.0,0.0,0.0,0.0,0.6000773204636246,0.09997938402577651,0.09997938402577651,0.0,0.0,0.39992729618995243,0.0,0.0,0.4999197359196405,0.0,0.20001089557581747,0.0,0.0,0.0,0.8000366152948699,0.0,0.0
5449,0.0,0.0,0.0,0.19995771419370656,0.20010221241301174,0.09997367151847156,0.19995771419370656,0.7000404229494477,0.10010034955616601,0.10010034955616601,0.0,0.0,0.0,0.19995771419370656,0.0,0.0,0.0,0.4000374921913846,0.0,0.0,0.0,0.20004333809985314,0.0,0.0
5450,0.0,0.0,0.0,0.10000007059274532,0.20002644153804425,0.10001955893159659,0.0,0.6999508552765069,0.0,0.0,0.09997810186220654,0.10001413526295276,0.10002270318544883,0.0,0.0,0.0,0.0,0.2999914591264065,0.10002270318544883,0.0,0.0,0.3999967448168376,0.10001413526295276,0.0
5463,0.0,0.0,0.0,0.19997470508532425,0.6999959484310013,0.0,0.19997470508532425,0.5000425835265644,0.10000516694462606,0.10000516694462606,0.0,0.0,0.10001096271397154,0.19997470508532425,0.0,0.0,0.0,0.1999971073842923,0.0,0.0,0.0,0.0,0.10002934648367448,0.0
5468,0.0,0.0,0.09997971679747691,0.1000193879372967,0.5999697988214325,0.0,0.10001384126781762,0.6999855466643062,0.09997971679747691,0.0999821770945647,0.0,0.0,0.0,0.0,0.099997330969232,0.0,0.0,0.4999900820239557,0.0999821770945647,0.0,0.0,0.10001862405376169,0.0,0.0
5469,0.10003611790700716,0.0,0.0,0.0,0.20000716073369576,0.10006297268244459,0.0,0.7999009094105483,0.10003611790700716,0.09996309737898298,0.0,0.0,0.0,0.0,0.0,0.3000083207541948,0.0,0.4999845185121094,0.09996309737898298,0.0,0.0,0.3000083207541948,0.0,0.0
5472,0.0,0.0,0.0,0.1000212774618956,0.49999502358864467,0.0,0.19998455453800085,0.6000150972248594,0.0,0.0999978563702156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999546484421017,0.0999978563702156,0.0,0.0,0.10001813412687259,0.0,0.0
5475,0.19996055297560814,0.0,0.0,0.0,0.4000099043251834,0.20001946776189702,0.0,0.6999869417098903,0.0,0.0,0.0,0.0,0.10006952612270179,0.09998466630853996,0.0,0.30006710565310474,0.0,0.10001254044940748,0.0,0.0,0.0999788276388306,0.40004976251483393,0.199956342109415,0.0
5476,0.09999532444865342,0.0,0.0,0.0,0.19998817095783,0.09999532444865342,0.0,0.39999082858381163,0.0,0.19998817095783,0.0,0.0,0.9000046755513464,0.0,0.0,0.30002158384191824,0.0,0.0,0.2999955041351582,0.0,0.0,0.39999082858381163,0.0,0.0
5482,0.0,0.0,0.0,0.09997681537548825,0.5999631934021751,0.0,0.1000286499459696,0.6000272275098603,0.0,0.09999561833435296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002848502578453,0.09999561833435296,0.0,0.0,0.1000219271085874,0.0,0.0
5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999769885811005,0.0,0.0,0.0,0.09998057472999522,0.8000200009767413,0.09999942429326353,0.09999942429326353,0.500012648830585,0.0,0.09999942429326353,0.3000072995631811,0.0,0.0,0.3999878742931763,0.0,0.0
5490,0.19999480397039918,0.09999250742757927,0.0,0.0,0.0,0.19999480397039918,0.0,0.5999705396332509,0.0,0.0,0.0,0.0,0.8000051960296009,0.0,0.0,0.3000327428922255,0.0,0.0,0.29997837121013643,0.0,0.0,0.49997317518053563,0.0,0.0
5495,0.3999870963911654,0.19996877478438743,0.0,0.0,0.0,0.09997959435867167,0.0,0.5000101865891783,0.0,0.4000210434928693,0.0,0.0,0.4000092648542379,0.0,0.0,0.5999955449916256,0.0,0.20000363875459673,0.19996877478438743,0.0,0.0,0.19996969165289277,0.0,0.0
5498,0.09998429249867076,0.19996193034554505,0.0,0.0,0.3001021318139559,0.09998429249867076,0.09999388094634096,0.5999393682539076,0.10001967351287522,0.10001967351287522,0.0,0.0,0.0,0.0,0.0,0.09998429249867076,0.0,0.5000182366841783,0.0,0.0,0.0,0.299975962859339,0.0,0.0
5510,0.10000186281214793,0.0,0.0,0.0,0.19997099873221758,0.19997604683925663,0.0,0.6000748328005967,0.0,0.0,0.0,0.10001603291616026,0.1999638768029001,0.09999717851497054,0.0,0.2999625064881185,0.0,0.0,0.09997741715403816,0.0,0.0999732636444376,0.4999417864543046,0.20001376800394027,0.0
5513,0.19999031521928123,0.1000020764997408,0.0,0.09999257699461665,0.10004629831668595,0.09998823871954045,0.0,0.5998999942556902,0.0,0.0,0.0,0.0,0.10006339220834258,0.0,0.0,0.0,0.0,0.49998221924292324,0.10006339220834258,0.0,0.0,0.30005370742762383,0.0,0.0
5525,0.09998895583190014,0.09998895583190014,0.10000833170871816,0.10001223750453919,0.3999938738312498,0.0,0.0,0.6999989707445008,0.10000833170871816,0.10000833170871816,0.0,0.0,0.10000426942388832,0.0,0.10000833170871816,0.20000183341219469,0.0,0.2000011762844688,0.0,0.0,0.0,0.2999907892440948,0.0,0.0
5530,0.10000442430874856,0.10000442430874856,0.0,0.0,0.19999221660509786,0.10000442430874856,0.0,0.39999033119545285,0.0,0.19999221660509786,0.0,0.19998750282487734,0.7000080728663741,0.0,0.0,0.599984379582195,0.0,0.0,0.0,0.0,0.0,0.2999919271336259,0.0,0.0
5534,0.0,0.0,0.0,0.09999831895973747,0.3999703361241245,0.19998132091846055,0.10000714370449898,0.7000115353770405,0.0,0.10000288385226042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19998901520566395,0.10000288385226042,0.0,0.0,0.20002007827464333,0.0,0.0
5535,0.0,0.0,0.0,0.0,0.19998765561609438,0.09998830037805517,0.0,0.6999894720509003,0.0,0.19998765561609438,0.0,0.19999403601666554,0.7000176636052793,0.0,0.0,0.4000185684887235,0.0,0.0,0.30000547551712686,0.0,0.0,0.4999995115337925,0.0,0.0
